,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
789,EXP51933,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.463,0.0508,10,17.45,19.77,36.7
50,EXP12838,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5275,0.0532,10.4,16.68,21.78,36.7
129,EXP16630,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3867,0.0485,10.2,13.38,24.83,36.7
577,EXP41027,2008-10-09T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4161,0.0467,10.4,14.78,22.12,36.7
768,EXP51373,2009-01-30T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4566,0.0485,10.1,15.47,21.81,36.7
790,EXP51937,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0,0,10.3,0,0,36.8
935,EXP61364,2009-04-13T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5136,0.0513,10.2,16.57,20.49,36.8
136,EXP16782,2008-03-18T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5005,0.0542,10.6,12.56,24.61,36.8
420,EXP26614,2008-06-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4381,0.0475,10.3,13.34,24.12,36.8
559,EXP40697,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4816,0.0502,10.3,16.12,21.72,36.8
969,EXP64577,2009-04-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5126,0.0473,10,18.93,18.51,36.8
1026,EXP68522,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5094,0.0508,10.2,14.23,22.51,36.8
1046,EXP71112,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.444,0.0478,10.3,17.89,19.97,36.8
1101,EXP78423,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.474,0.0475,10.2,15.48,20.64,36.8
1136,EXP85151,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5263,0.0515,10.5,12.2,24.15,36.8
374,EXP240719,2011-06-20T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.395,0.045,10.1,14.73,21.87,36.9
415,EXP26606,2008-06-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4445,0.0493,10.4,13.16,24.65,36.9
642,EXP42558,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4509,0.0449,10.1,15.78,21.14,36.9
644,EXP42560,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3992,0.0451,10.2,14.96,23.29,36.9
777,EXP51659,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4807,0.0515,10.4,14.38,23.2,36.9
919,EXP60927,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4791,0.0479,10.3,17.09,19.88,36.9
1072,EXP74156,2009-06-11T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5297,0.0549,10.4,12.24,24.47,36.9
705,EXP47042,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.451,0.0516,10.3,16.51,20.86,37
771,EXP51380,2009-01-30T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5262,0.0519,10.2,16.82,20.58,37
800,EXP52692,2009-02-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5657,0.0565,10.5,16.76,21.02,37
182,EXP18034,2008-03-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5032,0.0562,10.7,11.67,26.11,37
297,EXP21891,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4269,0.0482,10.1,13.56,24.21,37
1008,EXP66622,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5354,0.0542,10.3,13.34,23.86,37
1090,EXP75200,2009-06-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0,0,10.2,0,0,37
656,EXP42717,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.442,0.0496,10.2,15.41,21.52,37.1
676,EXP43520,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5475,0.0512,10.4,17.31,18.71,37.1
845,EXP53821,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4915,0.0514,10.4,17.83,20.23,37.1
239,EXP208016,2010-12-29T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4891,0.0472,10.1,16.31,20.68,37.1
274,EXP215561,2011-02-07T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.542,0.0606,10.5,9.12,28.4,37.1
662,EXP43080,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4665,0.049,10.3,16.59,21.65,37.1
916,EXP60924,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4906,0.0488,10.4,16.16,21.25,37.1
841,EXP53810,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5168,0.0512,10.6,17.24,20.31,37.2
1013,EXP67359,2009-05-12T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4723,0.049,9.8,17.48,19.64,37.2
1158,EXP86486,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.477,0.0489,10.4,17.98,19.42,37.2
344,EXP224941,2011-03-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.503,0.0498,9.5,17.32,20.87,37.2
476,EXP37125,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4475,0.0492,10,13.29,23.95,37.2
646,EXP42563,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4823,0.0494,10.3,15.85,23.64,37.2
1067,EXP72942,2009-06-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4657,0.0491,10.4,17.04,20.19,37.2
704,EXP47041,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4384,0.0502,10.2,17.27,20.63,37.3
248,EXP210696,2011-01-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5253,0.0541,10.4,10.98,26.37,37.3
640,EXP42556,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4212,0.0457,10,14.83,22.46,37.3
666,EXP43084,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5213,0.0496,10.4,16.08,22.12,37.3
827,EXP53606,2009-02-19T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5047,0.0491,10,16.18,21.86,37.3
1043,EXP71109,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4886,0.0496,10.4,21.1,18.54,37.3
1068,EXP72943,2009-06-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4873,0.0496,10.6,16.95,20.19,37.3
425,EXP26623,2008-06-19T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4968,0.0503,10.4,16.86,21.38,37.4
998,EXP65986,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4549,0.0501,9.9,14.6,16.72,37.4
1074,EXP74158,2009-06-11T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5835,0.058,10.7,9.83,26.97,37.4
1174,EXP92610,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5354,0.0524,10.6,13.28,23.57,37.4
658,EXP42719,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4645,0.0504,10.2,15.53,22.02,37.5
62,EXP130104,2010-01-29T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0,0,0,0,0,37.6
450,EXP29960,2008-07-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5571,0.0548,10.5,16.18,21.26,37.6
343,EXP224940,2011-03-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4664,0.0501,9.8,16.36,22.1,37.6
663,EXP43081,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4893,0.05,10.4,18.2,23.96,37.6
781,EXP51669,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4582,0.0482,10.2,16.64,21.35,37.6
987,EXP64969,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4905,0.051,10.3,16.52,22.02,37.6
1141,EXP85156,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5184,0.0499,10.1,16.13,21.34,37.6
1083,EXP74174,2009-06-11T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5688,0.0519,10.2,18.29,18.97,37.7
358,EXP22572,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5104,0.0516,10.5,11.86,25.73,37.7
918,EXP60926,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4793,0.0489,10,16.91,21.02,37.7
1167,EXP92603,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4674,0.0503,10.6,12.19,25.35,37.7
989,EXP64973,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5506,0.0547,10.2,18.56,20.34,37.8
52,EXP12840,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5736,0.0551,10.5,15.9,23.34,37.8
236,EXP205350,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.494,0.0484,10,16.31,22.21,37.8
409,EXP26478,2008-06-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4728,0.0504,10.4,12.93,25.38,37.8
699,EXP47029,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5,0.0513,10.4,16.31,21.87,37.8
573,EXP40730,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4927,0.0511,10.2,15.7,23.03,37.9
648,EXP42693,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.493,0.0516,10.3,15.6,22.41,37.9
780,EXP51666,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.477,0.0491,10.3,17.74,20.51,37.9
839,EXP53808,2009-02-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5231,0.0529,10.6,14.95,23.71,37.9
890,EXP60027,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5151,0.0531,9.4,16.56,22.35,37.9
1011,EXP66631,2009-05-07T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5788,0.0559,10.5,12.58,25.52,37.9
13,EXP102615,2009-09-22T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5186,0.05,10,19.47,19.31,38
238,EXP208015,2010-12-29T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4965,0.0493,10.3,14.47,23.47,38
276,EXP215563,2011-02-07T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4971,0.0545,10,16.14,22.64,38
717,EXP47698,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.574,0.0544,10.5,18.89,18.56,38
828,EXP53607,2009-02-19T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4925,0.0484,10,17.25,21.15,38
1126,EXP82072,2009-07-16T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4993,0.0487,10.2,16.44,21.94,38
125,EXP16626,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3448,0.0456,10.4,14.85,24.99,38.1
392,EXP25483,2008-06-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5417,0.0545,10.6,14.55,23.97,38.1
671,EXP43403,2008-11-04T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4841,0.0532,10.3,15.93,22.51,38.1
901,EXP60165,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4988,0.0502,10.5,16.52,22.32,38.1
45,EXP118992,2009-12-03T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.5867,0.0586,10.4,16.26,21.68,38.2
928,EXP60936,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4864,0.0517,10,16.14,20.08,38.2
51,EXP12839,2008-02-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5603,0.0539,10.3,20.12,19.51,38.2
283,EXP21686,2008-04-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5025,0.0517,10.1,12.42,24.32,38.2
563,EXP40709,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4581,0.0491,10.4,13.86,24.34,38.2
564,EXP40712,2008-10-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4697,0.0528,10.4,15.04,23.15,38.2
959,EXP63357,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4916,0.0494,10.3,16.53,22.27,38.2
1130,EXP82685,2009-07-20T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4768,0.0508,10.6,15.11,22.91,38.2
681,EXP43530,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4779,0.0485,10.1,18.95,19.29,38.3
230,EXP205344,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5432,0.0523,10.5,14.31,24.05,38.3
295,EXP21889,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5025,0.052,10.1,15.14,24,38.3
300,EXP21894,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4969,0.0477,10.2,17.17,22.02,38.3
466,EXP35138,2008-09-03T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5191,0.0517,10.5,16.17,23.06,38.3
712,EXP47690,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.6195,0.0557,10.6,18.93,18.51,38.3
861,EXP54473,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.466,0.0518,10.6,15.77,23.13,38.3
1085,EXP74713,2009-06-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5149,0.0536,10.8,13.9,24.33,38.3
754,EXP50554,2009-01-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159873,,EUMODIC Pipeline 1,0.6666,0.0592,10.4,15.24,22.82,38.4
808,EXP52956,2009-02-11T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5463,0.0537,10.4,19.87,19.56,38.4
15,EXP102653,2009-09-22T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5203,0.0484,10.1,19.71,19.15,38.4
128,EXP16629,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3764,0.0474,10.3,13.8,25.99,38.4
698,EXP47028,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.512,0.0521,10.4,15.19,23.62,38.4
946,EXP63297,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4721,0.0535,10.5,13.82,25.51,38.4
961,EXP63359,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5701,0.0517,10.6,19.25,20.02,38.4
963,EXP64076,2009-04-26T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5371,0.0498,10.3,18.88,20.3,38.4
201,EXP198257,2010-11-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4623,0.0485,10.2,17.1,21.59,38.5
1042,EXP71108,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4907,0.0498,10.4,22.03,19.22,38.5
1137,EXP85152,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4722,0.0479,10.4,15.2,23.06,38.5
988,EXP64970,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5459,0.0501,10,18.77,21.27,38.6
481,EXP37204,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5157,0.0538,10.7,14.5,23.53,38.7
682,EXP43531,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4828,0.05,10.3,18.08,20.09,38.7
126,EXP16627,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3145,0.0439,10.4,14.82,25.25,38.7
299,EXP21893,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4591,0.0486,10.2,16.77,22.75,38.7
537,EXP38779,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5172,0.053,10.9,11.86,26.81,38.7
814,EXP53344,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4992,0.0484,10.4,18.14,22.1,38.7
923,EXP60931,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4327,0.0489,10,14.75,19.31,38.8
913,EXP60921,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5133,0.0503,10.3,17.86,21.33,38.8
1023,EXP68519,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4964,0.0485,10.2,17.28,22.18,38.8
1086,EXP75061,2009-06-16T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5503,0.0537,10.7,13.47,25.24,38.8
1150,EXP86478,2009-08-04T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.05214,0.0501,10.4,20.45,19.39,38.8
1151,EXP86479,2009-08-04T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5214,0.0501,10.4,20.45,19.39,38.8
314,EXP219176,2011-02-28T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5583,0.0536,10.1,12.02,26.12,38.9
440,EXP29941,2008-07-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5142,0.0513,10.8,13.17,26.13,38.9
443,EXP29948,2008-07-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5801,0.0514,10.6,15.8,23.08,38.9
1098,EXP78420,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5685,0.0543,10.6,14.13,24.58,38.9
788,EXP51932,2009-02-04T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.557,0.0528,10.4,19.38,20.57,39
416,EXP26609,2008-06-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.5229,0.0512,10.5,14.28,25.34,39
510,EXP37922,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5196,0.0517,10.7,13.99,24,39
645,EXP42562,2008-10-27T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4933,0.0507,10.4,15.22,24.07,39
766,EXP51371,2009-01-30T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4924,0.0476,10.2,17.47,21.3,39
819,EXP53353,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5937,0.0537,10.2,16.05,23.56,39
971,EXP64580,2009-04-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.52,0.0522,10.5,17.15,22.49,39
1139,EXP85154,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5067,0.0517,10.7,13.17,24.94,39
546,EXP38793,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.6281,0.057,11.3,7.81,30.85,39.1
782,EXP51670,2009-02-02T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4936,0.0482,10.5,16.78,22.2,39.1
840,EXP53809,2009-02-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.556,0.0514,10.5,18.68,21.24,39.2
1028,EXP68524,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4758,0.0493,10.2,16.72,22.89,39.2
738,EXP49055,2009-01-07T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5046,0.0478,9.7,22.75,17.77,39.3
176,EXP17592,2008-03-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4459,0.052,10.6,14.37,26.42,39.3
181,EXP18033,2008-03-27T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4484,0.0532,10.7,15.14,26.87,39.3
588,EXP41373,2008-10-13T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4439,0.0489,10.4,15.56,24.38,39.3
909,EXP60917,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5319,0.0502,10.3,18.72,21.82,39.3
347,EXP224944,2011-03-27T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.518,0.0547,10,17.75,22.75,39.4
929,EXP60937,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5158,0.053,10.3,15.87,21.04,39.4
301,EXP21895,2008-04-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4575,0.0469,10.3,16.71,23.62,39.4
24,EXP105398,2009-10-04T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5373,0.0488,10.2,18.61,20.98,39.5
222,EXP204072,2010-12-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5145,0.049,10.6,16.78,22.53,39.5
375,EXP240720,2011-06-20T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5094,0.0474,10,16.75,21.95,39.5
830,EXP53611,2009-02-19T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5418,0.0506,10.3,18.61,21.47,39.5
852,EXP54451,2009-02-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4878,0.0499,10.6,18.2,22.49,39.5
659,EXP42720,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5535,0.0517,10.3,17.73,21.66,39.6
