number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
208,30254298,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 07:41:00,21/05/2013 00:00,149,4.1,2.39,108.4,2.9,NA,11.75,2.239,1.385,19,34,62,13.07,1.774,1.13,19.2,28.8,74.7,25.1,8.49,588.47,31.1,Neat plasma,schleicher,kaidel,N,21.05.2013 07:46:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
121,30271804,f,C57BL/6NTac(USA),wildtype,02.07.2013,21.10.2013 09:01:04,21/10/2013 00:00,146,4.3,2.49,109.7,2.9,47.3,8.57,1.893,0.609,75,63,137,17.96,1.296,2.24,25.9,25,110.4,24.5,12.55,550.76,20.9,Neat plasma,schleicher,kaidel,N,21.10.2013 09:06:04,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
700,30271825,f,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 08:59:18,21/10/2013 00:00,150,4.1,2.51,112.5,3.3,45.3,9.67,1.96,0.597,20,44,132,16.98,1.396,1.83,20.6,27.7,109,25.5,14.14,508.46,21.2,Neat plasma,schleicher,kaidel,N,21.10.2013 09:04:18,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
773,30271806,f,C57BL/6NTac(USA),wildtype,02.07.2013,21.10.2013 09:02:14,21/10/2013 00:00,148,5,2.53,110.3,3.9,48.3,11.99,1.823,0.597,83,61,149,15.22,1.277,1.98,20.6,35.4,112.2,27,15.56,639.5,21.5,Neat plasma,schleicher,kaidel,N,21.10.2013 09:07:14,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
548,30271831,f,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 07:37:17,21/10/2013 00:00,147,4.3,2.45,112.3,1.8,48.6,12.45,1.707,1.04,22,44,128,15.32,1.133,1.25,29.6,23.6,119.6,28.2,9.28,629.79,21.6,Neat plasma,schleicher,kaidel,+,21.10.2013 07:42:17,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
977,30271805,f,C57BL/6NTac(USA),wildtype,02.07.2013,21.10.2013 09:01:35,21/10/2013 00:00,148,5.1,2.43,110.5,3.1,47,10.89,2.056,0.506,28,47,130,14.75,1.412,1.23,17.2,35.5,130.3,26.5,15.38,623.75,22.4,Neat plasma,schleicher,kaidel,N,21.10.2013 09:06:35,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
728,30271826,f,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 07:36:25,21/10/2013 00:00,144,4.8,2.43,111.5,2,50.8,10.14,2.064,0.905,52,78,137,15.43,1.316,1.45,24.2,25.5,99.9,28.8,8.93,581.72,23,Neat plasma,schleicher,kaidel,+,21.10.2013 07:41:25,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
382,30271808,f,C57BL/6NTac(USA),wildtype,02.07.2013,21.10.2013 08:58:48,21/10/2013 00:00,146,4.2,2.51,110.3,2.5,50.2,11.17,2.164,0.663,71,50,187,18.5,1.422,2.03,23.8,27.3,100.8,26.9,9.81,526.13,24.9,Neat plasma,schleicher,kaidel,N,21.10.2013 09:03:48,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
882,30271820,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 08:29:04,21/10/2013 00:00,149,3.8,2.47,110.2,2.1,51,10.67,2.092,1.146,34,44,94,17.08,1.44,1.74,21.5,30.9,72.5,28,8.13,631.62,23.6,Neat plasma,schleicher,kaidel,N,21.10.2013 08:34:04,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
380,30271821,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 08:29:30,21/10/2013 00:00,148,4,2.46,108.4,NA,48.7,11.56,2.27,1.779,24,44,101,15.63,1.546,1.38,24.1,25.7,NA,26.4,7.96,829.05,23.8,Neat plasma,schleicher,kaidel,N,21.10.2013 08:34:30,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
663,30271823,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 07:20:41,21/10/2013 00:00,149,4.7,2.54,110.6,1.4,50.1,12.85,2.061,1.502,26,49,94,15.82,1.391,1.98,24.2,30.7,65.4,26.3,9.64,669.53,24.7,Neat plasma,schleicher,kaidel,N,21.10.2013 07:25:41,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
219,30271824,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 08:36:38,21/10/2013 00:00,148,4.1,2.46,110.1,2.6,50.6,11.27,2.423,1.693,38,61,79,20.02,1.619,1.21,18.8,34.1,59.6,27.4,7.69,646.73,27.1,Neat plasma,schleicher,kaidel,+,21.10.2013 08:41:38,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
463,30271822,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 07:19:42,21/10/2013 00:00,149,5.8,2.45,110.6,1.5,53,12.25,2.276,1.783,49,106,96,13.69,1.521,1.69,24.8,29.1,84.8,28.6,12.38,750.39,27.3,Neat plasma,schleicher,kaidel,+,21.10.2013 07:24:42,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
495,30271828,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 08:38:18,21/10/2013 00:00,148,4.7,2.44,108.6,3.4,44.8,11.92,1.833,1.769,24,41,87,17.13,1.275,1.83,18.9,29.7,101.4,23.6,11.58,683.27,28.2,Neat plasma,schleicher,kaidel,N,21.10.2013 08:43:18,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
923,30271827,m,C57BL/6NTac(USA),wildtype,03.07.2013,21.10.2013 08:37:26,21/10/2013 00:00,151,4.4,2.51,109.6,3.1,49.2,10.91,2.477,1.735,55,47,79,17.66,1.702,1.09,20.6,32.4,67.5,26.9,10.34,628.33,29.6,Neat plasma,schleicher,kaidel,+,21.10.2013 08:42:26,21.10.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.10.2013,,WT
331,30261583,f,C57BL/6NTac(USA),wildtype,01.04.2013,22.07.2013 07:54:35,22/07/2013 00:00,151,4.2,2.45,115,1.2,50.2,10.59,2.361,0.822,50,104,153,16.62,1.438,2.1,24.6,NA,441.3,30.3,10.87,639.04,21.4,Neat plasma,schleicher,kaidel,N,22.07.2013 07:59:35,22.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
1028,30261618,f,C57BL/6NTac(USA),wildtype,02.04.2013,22.07.2013 07:14:07,22/07/2013 00:00,152,3.5,2.5,116,2.1,49.6,9.56,2.537,1.499,40,65,147,14.21,1.438,0.46,23,NA,67.3,29.1,9.02,660.74,22.8,Neat plasma,schleicher,kaidel,+,22.07.2013 07:19:07,22.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
295,30261589,f,C57BL/6NTac(USA),wildtype,01.04.2013,22.07.2013 07:13:39,22/07/2013 00:00,152,4,2.55,115.6,1.4,51.6,9.26,2.909,0.798,28,53,181,16.42,1.66,1.86,27.8,NA,71.1,29.7,14.5,619.17,23,Neat plasma,schleicher,kaidel,N,22.07.2013 07:18:39,22.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
933,30261564,m,C57BL/6NTac(USA),wildtype,01.04.2013,22.07.2013 07:24:47,22/07/2013 00:00,158,4,2.56,113.5,2.4,47.5,10.32,2.601,2.776,31,55,88,15.45,1.448,1.25,22.6,NA,80.4,26.6,9.72,863.03,29.2,Neat plasma,schleicher,kaidel,N,22.07.2013 07:29:47,22.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
298,30261563,m,C57BL/6NTac(USA),wildtype,01.04.2013,22.07.2013 07:24:23,22/07/2013 00:00,152,3.9,2.54,111.7,1.6,50.8,11.32,2.971,2.88,45,67,76,18.33,1.727,0.89,24.1,NA,62.1,26.9,8.13,717.61,31.1,Neat plasma,schleicher,kaidel,+,22.07.2013 07:29:23,22.07.2013,NA,1028,Kern & Sohn GmbH,440-47N,12.07.2013,,WT
812,30297710,f,C57BL/6NTac(USA),wildtype,03.03.2014,23.06.2014 07:33:30,23/06/2014 00:00,143,4,2.35,111,1.44,50.3,12.35,1.89,1.541,31,58,148,16.47,1.334,0.58,36.9,20.8,53.6,30.2,3.54,503.55,22.2,Neat plasma,schleicher,kaidel,+,23.06.2014 07:38:30,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
739,30297709,f,C57BL/6NTac(USA),wildtype,03.03.2014,23.06.2014 07:33:04,23/06/2014 00:00,144,4,2.3,111.6,1.56,49.4,12.4,1.433,1.153,26,43,142,17,1.019,1.38,32.41,35,53.5,31,3.27,448.1,23.2,Neat plasma,schleicher,kaidel,+,23.06.2014 07:38:04,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
261,30297711,f,C57BL/6NTac(USA),wildtype,03.03.2014,23.06.2014 07:33:56,23/06/2014 00:00,143,3.8,2.32,111.8,1.47,51,13.99,2.017,2.251,50,48,133,15.15,1.378,NA,27.97,32.8,50.6,31.4,NA,486.15,24.8,Neat plasma,schleicher,kaidel,++,23.06.2014 07:38:56,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
34,30297708,m,C57BL/6NTac(USA),wildtype,03.03.2014,23.06.2014 07:14:14,23/06/2014 00:00,146,4.9,2.26,109.4,2.09,49.8,12.64,2.379,2.159,28,42,83,12.13,1.709,0.26,19.64,37,NA,27.4,4.51,531.51,28.6,Neat plasma,schleicher,kaidel,+,23.06.2014 07:19:14,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
606,30297707,m,C57BL/6NTac(USA),wildtype,03.03.2014,23.06.2014 07:13:29,23/06/2014 00:00,147,4.6,2.23,109.6,2.55,48.6,12.59,2.17,2.023,35,43,84,13.37,1.629,1.62,21.38,29.7,47.1,27.4,11.49,525.95,30.9,Neat plasma,schleicher,kaidel,N,23.06.2014 07:18:29,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
705,30297712,m,C57BL/6NTac(USA),wildtype,04.03.2014,23.06.2014 07:41:12,23/06/2014 00:00,149,4.1,2.29,109.7,2.7,47.5,10.86,1.945,2.309,23,45,81,9.96,1.384,2.34,22.45,37.4,42.1,26.5,3.54,507.9,32.4,Neat plasma,schleicher,kaidel,N,23.06.2014 07:46:12,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
995,30297706,m,C57BL/6NTac(USA),wildtype,03.03.2014,23.06.2014 07:09:11,23/06/2014 00:00,146,5.9,2.25,111,2.54,48.8,14.52,2.415,2.657,181,261,67,16.44,1.743,NA,18.53,34.6,54.4,25.9,6.81,632.49,32.6,Neat plasma,schleicher,kaidel,++,23.06.2014 07:14:11,23.06.2014,NA,1028,Kern & Sohn GmbH,440-47N,06.06.2014,,WT
427,30287618,f,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:56:08,24/03/2014 00:00,149,4.9,2.33,112.2,3.31,50.5,9.71,2.175,0.443,26,60,121,12.48,1.306,0.91,31.6,33.8,67.4,30.4,9.28,450.69,22.7,Neat plasma,feeser,kaidel,N,24.03.2014 08:01:08,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
479,30287619,f,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:56:47,24/03/2014 00:00,146,4.8,2.22,109.1,3.44,45.4,9.02,2.283,0.582,18,54,119,12.26,1.378,1.49,25.16,36.1,62.2,28.3,11.05,381.61,22.7,Neat plasma,feeser,kaidel,N,24.03.2014 08:01:47,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
593,30287617,f,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:51:29,24/03/2014 00:00,149,4.5,2.3,112,3.22,47.4,9.34,2.428,0.791,31,84,116,11.54,1.502,0.84,27.47,33.9,126.6,29.2,9.9,386.2,23.9,Neat plasma,feeser,kaidel,N,24.03.2014 07:56:29,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
388,30287616,f,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:47:42,24/03/2014 00:00,148,4.6,2.32,110.6,3.83,46.7,9.24,1.883,0.906,29,48,111,13.5,1.177,1.21,35.4,29,64.9,29.7,10.34,410.3,24.1,Neat plasma,feeser,kaidel,N,24.03.2014 07:52:42,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
399,30287613,m,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:45:29,24/03/2014 00:00,149,4.8,2.31,112.7,2.57,48.4,7.88,2.012,1.037,40,133,50,13.22,1.309,0.7,30.74,43.9,54.1,26.1,7.78,397.18,26.5,Neat plasma,feeser,kaidel,N,24.03.2014 07:50:29,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
179,30287614,m,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:46:00,24/03/2014 00:00,149,4.7,2.27,108.7,3.1,46,8.36,2.705,1.795,21,42,72,14.74,1.73,1.04,23.31,30.9,55.3,26.8,9.64,470.22,28.2,Neat plasma,feeser,kaidel,N,24.03.2014 07:51:00,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
24,30287612,m,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:37:37,24/03/2014 00:00,149,4.9,2.33,109.4,3.32,47.8,8.46,2.695,1.469,42,64,68,10.6,1.764,1.03,23.22,33.7,64,27.9,10.96,529.73,28.4,Neat plasma,feeser,kaidel,N,24.03.2014 07:42:37,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
695,30287609,m,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:37:00,24/03/2014 00:00,149,4.8,2.33,110.1,3.15,47.9,8.64,2.607,1.846,29,105,74,16.33,1.572,NA,23.33,30.8,63,28.8,9.55,500.41,29.6,Neat plasma,feeser,kaidel,+,24.03.2014 07:42:00,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
18,30287608,m,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:36:35,24/03/2014 00:00,149,4,2.3,109.7,2.54,47.7,8.26,3.323,1.927,43,53,71,17.47,2.04,0.39,23.67,30.8,61.3,27.8,6.19,553.92,30.4,Neat plasma,feeser,kaidel,+,24.03.2014 07:41:35,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
594,30287610,m,C57BL/6NTac(USA),wildtype,02.12.2013,24.03.2014 07:37:20,24/03/2014 00:00,150,4.7,2.36,111.5,3.27,49.2,10.06,2.788,2.061,37,63,70,14.23,1.784,0.72,25.34,34.7,58.1,28.4,9.64,569.49,31,Neat plasma,feeser,kaidel,N,24.03.2014 07:42:20,24.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
288,30275430,f,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 08:36:58,25/11/2013 00:00,147,4.4,2.52,110.8,3.8,NA,12.79,1.893,0.944,31,46,120,14.89,1.252,1.88,19.1,40.9,51.8,29,13.53,462.92,22.9,Neat plasma,schleicher,kaidel,N,25.11.2013 08:41:58,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
247,30275460,f,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:43:07,25/11/2013 00:00,148,4.5,2.44,114.6,3,NA,10.46,1.787,0.578,33,47,123,16.24,1.254,1.37,22.6,32.7,44.9,27.3,12.2,442.28,22.9,Neat plasma,schleicher,kaidel,N,25.11.2013 07:48:07,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
89,30275462,f,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:06:21,25/11/2013 00:00,143,4.5,2.43,110.3,1.9,NA,8.37,2.087,0.825,34,52,116,16.15,1.298,0.89,23.1,32.4,44.1,29.1,12.46,514.97,23.1,Neat plasma,schleicher,kaidel,+,25.11.2013 07:11:21,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
779,30275426,f,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:07:51,25/11/2013 00:00,143,4.6,2.32,108.8,2.2,NA,15.1,1.663,0.931,26,47,120,14.3,1.063,1.03,23.5,31.5,46.4,28,7.43,615.74,25,Neat plasma,schleicher,kaidel,+,25.11.2013 07:12:51,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
592,30275475,m,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:24:39,25/11/2013 00:00,145,4.5,2.47,109.6,2.5,NA,8.96,1.818,0.878,33,47,86,14.22,1.182,1.49,18.9,32.8,49.1,24.4,12.29,503.92,23.8,Neat plasma,schleicher,kaidel,N,25.11.2013 07:29:39,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
132,30275476,m,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 06:46:49,25/11/2013 00:00,146,4.8,2.4,107.9,1.6,NA,11.9,2.343,2.088,104,51,71,14.43,1.596,0.94,19.5,29.3,46,27.2,13.35,600.24,27.4,Neat plasma,schleicher,kaidel,+,25.11.2013 06:51:49,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
112,30275459,m,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:23:31,25/11/2013 00:00,146,5.2,2.36,110.5,2,NA,11.04,2.501,1.462,32,48,75,10.15,1.668,0.96,20.7,29.9,50.1,28.7,13.26,602.98,29,Neat plasma,schleicher,kaidel,+,25.11.2013 07:28:31,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
558,30275458,m,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:41:00,25/11/2013 00:00,153,5.6,2.56,113.3,3.8,NA,11.42,2.431,0.859,51,52,68,13.68,1.699,1.13,20.2,37.6,43.6,24.8,17.5,565.82,29.4,Neat plasma,schleicher,kaidel,N,25.11.2013 07:46:00,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
209,30275446,m,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 06:50:54,25/11/2013 00:00,149,5.9,2.66,110.6,3.7,NA,12.79,1.802,1.327,60,47,74,12.84,1.265,0.99,22.5,31.2,42.5,25.7,16.71,630.2,30.7,Neat plasma,schleicher,kaidel,N,25.11.2013 06:55:54,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
874,30275447,m,C57BL/6NTac(USA),wildtype,05.08.2013,25.11.2013 07:40:15,25/11/2013 00:00,153,5.2,2.57,114.1,NA,NA,9.76,2.498,1.206,45,60,59,12.32,1.673,0.63,17.8,46.1,38.9,26.6,12.2,576.44,32.3,Neat plasma,schleicher,kaidel,N,25.11.2013 07:45:15,25.11.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
311,30294155,f,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 07:00:17,26/05/2014 00:00,144,3.5,2.2,110.9,2.27,45.4,8.91,2.102,1.107,21,46,133,19.37,1.213,1.03,19.11,34.3,42,27.7,8.84,681.37,22.6,Neat plasma,schleicher,kaidel,N,26.05.2014 07:05:17,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
61,30294156,f,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 06:52:01,26/05/2014 00:00,142,4.1,2.22,109.3,1.63,45.8,10.84,2.426,0.768,37,66,144,14.73,1.477,1.13,22.42,32.1,46.1,27.9,11.58,549.09,22.9,Neat plasma,schleicher,kaidel,N,26.05.2014 06:57:01,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
163,30294161,f,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 06:52:32,26/05/2014 00:00,143,3.9,2.27,109.6,1.68,45.5,8.14,2.149,0.905,33,43,130,16.69,1.27,1.62,26.36,29.2,57.8,27.7,9.99,515.77,23.3,Neat plasma,schleicher,kaidel,N,26.05.2014 06:57:32,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
843,30294152,m,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 07:04:25,26/05/2014 00:00,148,4.8,2.41,108.9,2.97,46.7,9.41,2.361,1.019,56,48,96,12.19,1.552,1.08,20.81,32.4,49.6,27.9,15.03,545.67,24.8,Neat plasma,schleicher,kaidel,N,26.05.2014 07:09:25,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
411,30294151,m,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 06:50:38,26/05/2014 00:00,144,4.1,2.3,107.2,1.2,49.8,11.7,3.075,2.322,25,41,77,15.64,1.906,1.61,24.73,30,52.1,30,8.22,710.15,28,Neat plasma,schleicher,kaidel,N,26.05.2014 06:55:38,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
433,30294153,m,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 07:13:58,26/05/2014 00:00,148,4,2.33,109.5,1.88,45.9,11.52,2.901,1.775,25,41,77,14.96,1.875,1.25,19.55,31.2,49.7,27.2,8.75,617.31,29.8,Neat plasma,schleicher,kaidel,N,26.05.2014 07:18:58,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
194,30294154,m,C57BL/6NTac(USA),wildtype,03.02.2014,26.05.2014 07:14:17,26/05/2014 00:00,147,4.4,2.37,108.5,2.16,45.7,12.9,2.472,2.128,23,38,83,16.17,1.526,0.91,20.45,32.9,48.4,26.9,9.11,779.67,31.3,Neat plasma,schleicher,kaidel,N,26.05.2014 07:19:17,26.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
679,30282572,f,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 08:36:41,27/01/2014 00:00,NA,NA,2.55,113.6,3.1,50.9,10.29,2.009,0.463,41,56,152,9.9,1.42,0.68,24.4,35.3,54.4,31.5,9.9,478.69,22,Neat plasma,feeser,kaidel,N,27.01.2014 08:41:41,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
221,30282571,f,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 08:36:16,27/01/2014 00:00,NA,NA,2.44,114.9,3.2,45.5,8.33,1.109,0.656,20,49,133,12.13,0.678,2.56,29.8,24.4,46.6,28.1,9.19,424.02,24.8,Neat plasma,feeser,kaidel,N,27.01.2014 08:41:16,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
684,30282579,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 09:01:15,27/01/2014 00:00,NA,NA,2.56,111,2.3,47.4,11.66,2.744,1.689,26,60,95,15.18,1.859,1.11,20.5,29.4,67.2,28.5,9.72,697.51,26.4,Neat plasma,feeser,kaidel,N,27.01.2014 09:06:15,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
29,30282569,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 07:49:54,27/01/2014 00:00,NA,NA,2.55,109.5,2.5,46.7,10.41,2.666,1.646,23,40,79,14.68,1.614,0.56,21.7,26.5,55.2,28.9,12.2,616.07,27.8,Neat plasma,niesser,kaidel,N,27.01.2014 07:54:54,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
347,30282570,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 07:50:23,27/01/2014 00:00,NA,NA,2.46,109.5,2.8,47.2,8.44,2.938,0.937,43,52,95,14.92,1.72,1.16,21.3,30.7,146.1,27.9,11.67,550.62,27.8,Neat plasma,niesser,kaidel,N,27.01.2014 07:55:23,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
300,30282577,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 09:00:28,27/01/2014 00:00,NA,NA,2.52,111.7,NA,48.1,11.01,2.728,1.646,52,106,79,15.16,1.831,0.68,18.2,33.5,60.6,28.6,9.19,568.04,28,Neat plasma,feeser,kaidel,N,27.01.2014 09:05:28,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
452,30282576,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 08:59:55,27/01/2014 00:00,NA,NA,2.47,111.9,2.2,48.7,10.94,2.591,1.904,57,104,90,16.73,1.761,0.87,20.6,30.6,61.9,29.7,8.75,664.51,28.1,Neat plasma,feeser,kaidel,N,27.01.2014 09:04:55,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
867,30282578,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 09:01:01,27/01/2014 00:00,NA,NA,2.43,112,1.8,49.2,11.8,2.581,1.789,44,87,77,18.69,1.893,1.33,22.6,26.9,57,29.9,9.37,662.19,29.5,Neat plasma,feeser,kaidel,N,27.01.2014 09:06:01,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
567,30282568,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 08:28:03,27/01/2014 00:00,NA,NA,2.52,108.4,3.3,48.6,10.47,3.005,1.159,20,32,106,15.36,1.96,0.99,18.4,32.6,49.3,28.3,9.11,542.55,29.8,Neat plasma,niesser,kaidel,N,27.01.2014 08:33:03,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
75,30282567,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 08:27:31,27/01/2014 00:00,NA,NA,2.42,110.8,2.7,46.7,10.96,2.312,2.842,25,49,86,13.98,1.523,0.87,18.7,29.1,128.6,28.8,9.28,601.93,30.1,Neat plasma,niesser,kaidel,+,27.01.2014 08:32:31,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
580,30282580,m,C57BL/6NTac(USA),wildtype,08.10.2013,27.01.2014 09:18:48,27/01/2014 00:00,NA,NA,2.52,114.9,2.3,49.8,11.74,2.669,2.392,55,80,86,15.4,1.87,1.28,17.5,38.6,53.7,30.7,8.49,703.27,31.4,Neat plasma,feeser,kaidel,N,27.01.2014 09:23:48,27.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
