Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MAHU49.2a,M00323702,+/+,35.4,MAHU,Osbpl9 Knockout First D06 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Osbpl9,Male,02-Aug-09,23-Nov-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.1,4.6,107,29.64,0.98,5.64,3.87,1.33,0.624,246.4,203.62,671.6,,50.8,25.62,2.28,2.73,28.1,152,117.3,179.7,7.9,931.8,8,1.8,68.7,419.5,0.88,23.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAHR19.3e,M00319061,+/+,37.2,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Nf1,Male,03-Aug-09,23-Nov-09,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.3,5,106.5,31.45,0.78,5.58,3.78,1.27,0.35,197.4,192.62,678.7,,48.3,23.07,2.26,3.07,25.3,147.5,123.2,139.9,10.1,751.8,8.8,1.6,46.9,445,0.86,45.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBDN30.3h,M00323000,+/+,25,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090803,Mouse GP,Rpap2,Female,03-Aug-09,23-Nov-09,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),145,4.1,110.2,23.04,0.72,3,2.24,0.61,0.329,198,178.86,517.4,,45.8,24.22,2.26,3.08,22.6,60.7,130,36.3,10.7,578.3,7.1,1.9,52.5,166.7,0.94,38.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ52.1d,M00318816,+/+,31.4,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090803,Mouse GP,Zmynd8,Female,04-Aug-09,23-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,3.8,105.9,23.7,0.58,3.97,2.82,0.84,0.447,248.3,184.36,568.1,,48.3,26.03,2.25,2.6,35.1,174.8,161.3,102.3,9.3,581.3,6.4,2.2,25,163,0.94,21.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ52.1e,M00318817,+/+,30.2,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090803,Mouse GP,Zmynd8,Female,04-Aug-09,23-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.7,4.1,106.3,29.39,1.67,4.15,2.99,0.88,0.844,320.9,178.86,562.8,,47.7,24.91,2.28,3.2,28,156.9,168.2,100.6,8,601.9,6.8,1.6,140.1,257.2,0.95,19.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDN30.3e,M00322997,+/+,33,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090803,Mouse GP,Rpap2,Female,03-Aug-09,23-Nov-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.4,4.3,109.8,21.63,0.56,4.54,3.19,0.93,0.463,267.5,198.12,648.9,,52.4,27.65,2.39,2.56,32.7,119.7,127.9,78.2,10.8,547.6,7.5,1.9,20.5,233.7,0.98,28.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDN30.3d,M00322996,+/+,34.4,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090803,Mouse GP,Rpap2,Female,03-Aug-09,23-Nov-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),149.7,3.7,112.2,16.34,0.45,3.61,2.61,0.7,0.376,317.4,200.87,638.1,,51.6,27.84,2.36,1.97,55.8,86.7,113.4,50.5,10.3,403.2,7,2.8,14.9,53.1,0.85,32.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDN30.3c,M00322995,+/+,33.4,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090803,Mouse GP,Rpap2,Female,03-Aug-09,23-Nov-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),151.3,3.8,113.3,16.16,0.44,4.01,2.92,0.8,0.452,264.2,181.61,749,,51.1,27.91,2.38,2.5,40.4,138.8,173.5,96.7,10.2,483.1,8.1,2.2,14.8,43.5,0.88,36.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBDZ52.1g,M00318819,+/+,27.4,MBDZ,Zmynd8 Knockout First EPD0025_6_A10,NTAC & CALB Mouse GP 20090803,Mouse GP,Zmynd8,Female,04-Aug-09,23-Nov-09,15.9,Christine Podrini,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.9,3.8,110.5,24.57,1,3.61,2.58,0.72,0.772,293.6,176.11,603.9,,46.3,23.89,2.27,3.14,38,154.8,163.5,57.8,8.3,630.4,7.4,2.1,61.1,826.4,0.95,17.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAHR19.3g,M00319063,+/+,37.9,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Nf1,Male,03-Aug-09,23-Nov-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.5,4.9,108.2,32.38,1.11,5.74,3.66,1.46,0.689,274.9,189.86,615,,50.4,25.07,2.33,2.91,24.5,87,132.2,92.8,10.8,570,9.4,1.9,61.6,112.4,0.88,38.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAHR19.3d,M00319060,+/+,35.7,MAHR,Nf1 Knockout First F12 - EPD0033_1,NTAC & CALB Mouse GP 20090803,Mouse GP,Nf1,Male,03-Aug-09,23-Nov-09,16,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,4.4,107.7,28.59,0.7,5.96,4,1.41,0.336,196.6,198.12,678.3,,51,25.42,2.33,2.46,27.3,135.4,118.5,152.8,9.9,773.6,6.6,2.2,36.8,71.5,0.86,50.1,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBDN34.2a,M00324870,+/+,30.9,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090810,Mouse GP,Rpap2,Male,09-Aug-09,30-Nov-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),151.1,4.1,105.6,24.05,1.39,4.31,3.05,0.89,0.556,182.3,191.33,757.7,,47.9,23.14,2.21,2.95,28.7,70.4,77.1,35.6,11,497.3,10.4,1.5,87.1,358.3,0.85,9.5,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBDN34.2b,M00324871,+/+,33.5,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090810,Mouse GP,Rpap2,Male,09-Aug-09,30-Nov-09,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.7,4.6,108.7,22.95,1.3,5.29,3.58,1.2,0.46,182,196.8,641.8,,47.3,23.9,2.21,2.82,24.9,80,89.4,72.4,7.9,597.3,9,1.3,65.1,128.5,0.86,19.8,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBDN34.2d,M00324873,+/+,37.7,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090810,Mouse GP,Rpap2,Male,09-Aug-09,30-Nov-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.5,4.2,106.1,28.94,1.21,3.93,2.82,0.71,0.482,197.3,207.73,862.5,,51.5,24.35,2.27,3.18,30.6,46.4,87.6,31.7,8.3,381.4,8.7,1.5,77,67.3,0.88,8.4,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBDN34.2e,M00324874,+/+,30.3,MBDN,Rpap2 Knockout First EPD0064_1_G02,NTAC & CALB Mouse GP 20090810,Mouse GP,Rpap2,Male,09-Aug-09,30-Nov-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.3,4.4,104.4,28.49,1.13,4.46,3.16,0.89,0.43,182.3,194.06,741.5,,48.3,22.55,2.25,3.11,27.9,97,106.3,112.6,15.4,827.2,8,1.6,55.2,85.8,0.83,11.8,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MABC65.1d,M00326104,+/+,32.7,MABC,Hp1bp3 Knockout First F11,NTAC & CALB Mouse GP 20090810,Mouse GP,Hp1bp3,Female,09-Aug-09,30-Nov-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.8,3.8,112,22.07,0.68,3.84,2.71,0.83,0.508,224.2,188.6,559.8,,47.7,26.33,2.34,2.68,31.2,141.3,123.4,90.4,8.3,436.9,7.6,1.3,27.3,180.6,0.89,10.8,C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%),B6JTyr;B6N
MABC65.1f,M00326106,+/+,33.7,MABC,Hp1bp3 Knockout First F11,NTAC & CALB Mouse GP 20090810,Mouse GP,Hp1bp3,Female,09-Aug-09,30-Nov-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),134.1,3.9,107.4,27.17,0.51,3.69,2.65,0.7,0.512,218.2,183.14,470.5,,49.6,25.4,2.31,2.63,26.7,171.9,159.1,110,9.6,643.3,8.9,1.6,21.8,447.9,0.88,16.7,C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%),B6JTyr;B6N
MABC65.1e,M00326105,+/+,31.3,MABC,Hp1bp3 Knockout First F11,NTAC & CALB Mouse GP 20090810,Mouse GP,Hp1bp3,Female,09-Aug-09,30-Nov-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.6,4.2,106.3,30.09,0.62,4.37,2.86,1.06,0.351,177,188.6,520.2,,48.4,25.18,2.25,2.91,26.6,213.9,177.6,171.2,11.5,846,7.9,2.2,41.8,221.2,0.96,23.6,C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%),B6JTyr;B6N
MAGF29.1a,M00322270,+/+,45.5,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090810,Mouse GP,Hdac3,Male,12-Aug-09,30-Nov-09,15.7,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.2,4.2,108.6,27.69,0.87,5.98,3.96,1.38,0.309,143.9,191.33,762.4,,50.2,24.81,2.33,2.83,10.4,136.1,95.3,150.1,7.9,784.9,6.6,1,40.7,39.7,0.77,15.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MABC65.1b,M00326102,+/+,28.5,MABC,Hp1bp3 Knockout First F11,NTAC & CALB Mouse GP 20090810,Mouse GP,Hp1bp3,Female,09-Aug-09,30-Nov-09,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.5,4.4,110.4,23.25,1.3,3.99,2.72,0.89,0.475,207.2,169.47,493.6,,44.8,23.92,2.28,2.69,30,191.8,169,128.5,9.8,895.6,8.5,1.6,127.9,679.1,0.86,25,C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%),B6JTyr;B6N
MAGF24.2a,M00322251,+/+,37.4,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090810,Mouse GP,Hdac3,Male,12-Aug-09,30-Nov-09,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.9,4.2,107,27.16,0.94,4.91,3.39,0.98,0.349,244.5,185.87,725.1,,47.7,23.33,2.34,2.46,25.4,58.7,76.1,41.1,9.3,358.2,7.6,1.3,27.3,103.7,0.81,58.2,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAGF24.2b,M00322252,+/+,32.9,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090810,Mouse GP,Hdac3,Male,12-Aug-09,30-Nov-09,15.7,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.9,4.3,107.7,29.69,0.97,4.77,3.37,0.93,0.47,221.5,202.27,621,,48.9,24.21,2.25,2.57,28.5,86.2,96.4,48.2,9.4,436.7,7.3,2.1,55,438.6,0.78,34.9,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAGF29.1c,M00322272,+/+,44.9,MAGF,Hdac3 Knockout First D01 - EPD00028_3,NTAC & CALB Mouse GP 20090810,Mouse GP,Hdac3,Male,12-Aug-09,30-Nov-09,15.7,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.6,4.6,105.3,30.7,1,5.61,3.83,1.25,0.395,227.9,191.33,747.5,,50.1,24.67,2.36,2.68,31.5,91.8,102.2,86.6,14.7,562,7.4,1.2,37.7,51.4,0.94,46.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBBM50.2f,M00327367,+/+,37.7,MBBM,Sympk Knockout First EPD0069_2_A_H09,NTAC & CALB Mouse GP 20090810,Mouse GP,Sympk,Female,11-Aug-09,30-Nov-09,15.9,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,3.7,106.3,21.98,0.45,4.75,3.13,1.12,0.426,215.5,188.6,561.6,,52.9,27.69,2.35,2.41,43.3,323.5,167.5,225,9.6,1095.4,6.9,2.2,12.9,208.7,0.83,20.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBBM50.2d,M00327365,+/+,28.5,MBBM,Sympk Knockout First EPD0069_2_A_H09,NTAC & CALB Mouse GP 20090810,Mouse GP,Sympk,Female,11-Aug-09,30-Nov-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.3,3.9,111.4,21.9,0.48,3.14,2.26,0.65,0.423,215.2,185.87,497.2,,47.7,25.89,2.3,2.4,32.1,112.9,135,79.6,11,740,6.4,2.1,17.3,134.8,0.77,34.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBBM49.2g,M00327358,+/+,29.8,MBBM,Sympk Knockout First EPD0069_2_A_H09,NTAC & CALB Mouse GP 20090810,Mouse GP,Sympk,Female,14-Aug-09,30-Nov-09,15.4,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,4.5,107.6,26.32,1.23,3.66,2.59,0.76,0.67,234.1,183.13,552.7,,46.5,25.39,2.32,3.08,34.1,173.6,139.5,105.7,8.8,651.3,7.4,1.9,62.3,527.9,0.95,16.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBKW51.1f,M00328041,+/+,30.5,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20090820,Mouse GP,Nsun2,Female,20-Aug-09,09-Dec-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.4,4.8,104.1,32.86,1.05,4.26,2.94,0.96,0.353,169.5,185.07,547,,44,24.45,2.19,3.1,40.1,141.2,166.8,99.9,10.1,491.5,6.6,1.6,59.8,138.8,0.97,20.6,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MBKW50.1d,M00328027,+/+,30.1,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20090820,Mouse GP,Nsun2,Female,21-Aug-09,09-Dec-09,15.7,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.3,4.4,104.6,29.82,0.89,3.5,2.39,0.78,0.443,170.3,196.46,498.6,,44.2,25.15,2.21,3.13,41.9,110.4,154.5,72.6,11.3,405.9,5.4,2.5,44,99.7,0.91,23,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAKT48.1a,M00327971,+/+,37,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Male,17-Aug-09,09-Dec-09,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.7,5.4,103.3,33.32,1.84,7.19,4.31,2.04,0.807,245.1,213.54,655.4,,51.1,27.57,2.27,2.73,29.2,226.5,164.8,237,8.7,980.8,7.6,2.2,124.1,91.9,0.88,15.4,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT43.1b,M00327966,+/+,39.1,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Male,21-Aug-09,09-Dec-09,15.7,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.5,5.2,101.5,34.62,2.19,6.65,4.11,1.76,0.684,231.9,210.69,717.4,,49.7,25.91,2.25,3.01,34.5,156.2,130.2,159.5,9.3,728.9,8.6,1.6,185.3,66,0.91,15.4,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAKT48.1b,M00327972,+/+,35.1,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Male,17-Aug-09,09-Dec-09,16.3,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.3,,101.8,34.02,2.74,6.4,3.9,1.7,0.978,273.1,196.46,653,,47.5,24.77,2.18,2.67,30,198.2,122.1,235.4,7.5,1049.2,8.6,1.5,230.4,307.9,0.85,15.3,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAAJ44.1d,M00331867,+/+,39.1,MAAJ,Arid4a Knockout First E08,NTAC & CALB Mouse GP 20090820,Mouse GP,Arid4a,Male,20-Aug-09,09-Dec-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138,5.4,103,38.1,1.52,5.91,3.87,1.47,0.811,222.9,193.61,573.4,,47.4,24.15,2.21,2.82,39.5,125,153.8,162.2,9.8,716.2,7.3,1.6,81.8,69.8,0.86,16.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKT43.1d,M00327968,+/+,22.2,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Female,21-Aug-09,09-Dec-09,15.7,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.3,3.9,108.4,15.62,0.84,2.86,1.96,0.68,0.429,139.7,196.45,503.7,,43.6,24.63,2.25,2.59,22.4,55.1,117.7,18.4,7.4,393.3,9,1.9,70.3,107.5,0.76,15.5,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MAAJ44.1a,M00331864,+/+,42.6,MAAJ,Arid4a Knockout First E08,NTAC & CALB Mouse GP 20090820,Mouse GP,Arid4a,Male,20-Aug-09,09-Dec-09,15.9,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.8,5.9,103.4,36.43,1.43,5.77,3.75,1.49,0.921,236.1,185.07,682.3,,47.5,24.68,2.29,3.02,31.6,115.1,127.1,158.6,9.3,714.4,6.9,1.5,58.4,57.7,0.9,15.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAAJ40.3a,M00333975,+/+,39.5,MAAJ,Arid4a Knockout First E08,NTAC & CALB Mouse GP 20090820,Mouse GP,Arid4a,Male,21-Aug-09,09-Dec-09,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.2,4.6,104.5,31.61,1.5,5.55,3.47,1.48,1.005,257.3,185.07,537.5,,46.5,24.32,2.3,2.75,35.8,136.5,137.2,167,9,834.7,6.6,1.5,81.7,58.5,0.83,12.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBKW35.7d,M00326324,+/+,37.1,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20090820,Mouse GP,Nsun2,Female,18-Aug-09,09-Dec-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.5,4.7,104.9,24.25,0.76,5.41,3.49,1.39,0.376,158,193.61,564.5,,48.1,25.9,2.27,2.97,35.5,241.9,170.5,180.9,9.5,693.1,6.9,2.3,39.7,63.4,0.9,22.7,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAAJ46.1c,M00331923,+/+,41.2,MAAJ,Arid4a Knockout First E08,NTAC & CALB Mouse GP 20090820,Mouse GP,Arid4a,Male,20-Aug-09,09-Dec-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),136.4,,102.6,37.02,0.79,7.2,4.52,2.06,0.718,206.5,213.54,575.1,,51,26.64,2.36,2.58,40.6,191.3,172.8,234.9,8.4,1097.1,6.8,3.4,39.6,311.7,0.85,16.4,C57BL/6J-Tyr<c-Brd>(21.875%);C57BL/6NTac/Den(56.25%);C57BL/6N(21.875%),B6JTyr;B6N
MAKT43.1e,M00327969,+/+,27.4,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Female,21-Aug-09,09-Dec-09,15.7,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.6,3.9,105.4,25.26,1.04,2.72,1.97,0.53,0.485,193.2,182.22,543.4,,40.7,22.58,2.22,2.55,28,66.4,145.9,34.9,9.2,309,10.3,1.1,77.3,41.5,0.88,13,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBKW35.7c,M00326323,+/+,32.3,MBKW,Nsun2 Knockout First EPD0105_2_F10,NTAC & CALB Mouse GP 20090820,Mouse GP,Nsun2,Female,18-Aug-09,09-Dec-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.1,4.4,103.2,21.24,0.48,5.13,3.34,1.31,0.373,185.7,196.46,630.7,,50.5,27.63,2.35,2.63,38.4,248.4,186.6,172.7,10.6,837.4,6.5,2.5,21.9,122.6,0.92,29.6,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKT48.1e,M00327975,+/+,30.4,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Female,17-Aug-09,09-Dec-09,16.3,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.2,4.3,104,30.39,1.24,3.56,2.58,0.66,0.618,188.9,187.92,586,,45,24.19,2.24,3.19,25.4,69.8,122.2,33.6,12.6,271.4,6.2,1.3,51.4,78.8,0.95,15.8,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT48.1g,M00327977,+/+,29,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Female,17-Aug-09,09-Dec-09,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.7,4.5,103.5,29.3,2.15,4.09,2.69,0.97,0.748,262.4,179.37,483.8,,45.1,23.46,2.24,3,53.5,134.5,145.4,88,10.9,521.3,6,1.3,145.8,332.7,0.87,14,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAKT48.1c,M00327973,+/+,36.1,MAKT,Snip1 Knockout First EPD0039_1_B01,NTAC & CALB Mouse GP 20090820,Mouse GP,Snip1,Male,17-Aug-09,09-Dec-09,16.3,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.8,4.8,102.7,34.08,2.41,7.08,4.34,1.84,0.982,245.3,210.69,676.1,,50,27.25,2.25,2.87,28.5,210.3,135.5,230.5,8.8,965.8,7.9,2.2,154.7,67.5,0.86,12,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MAMX30.3d,M00337586,+/+,32.1,MAMX,Grb2 Knockout First EPD0058_3_G07,NTAC & CALB Mouse GP 20090824,Mouse GP,Grb2,Female,23-Aug-09,14-Dec-09,16.1,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.7,3.9,107,25.58,1.06,4.08,2.94,0.99,0.436,224.4,189.23,651.6,,48,27.27,2.22,3.09,41.6,140.1,168.7,93.7,9.4,576.2,6,2.1,71.3,333.1,0.96,16.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAMX30.3c,M00337585,+/+,30.9,MAMX,Grb2 Knockout First EPD0058_3_G07,NTAC & CALB Mouse GP 20090824,Mouse GP,Grb2,Female,23-Aug-09,14-Dec-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142,3.7,106.4,22.13,0.56,3.5,2.65,0.78,0.24,213.3,191.97,633.6,,48.6,26.76,2.27,2.52,33.1,112.8,154.8,82.7,8.3,538,8.3,1.5,33,75.1,0.77,15.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
