Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MDML,Ccl22 Knockout 1 EPD0497_2_E09 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121227,MGP Select,V2,Ccl22,MDML35.1b,M01365979,+/+,Male,27-Dec-12,04-Apr-13,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; fusion of C1 and C2; Normal morphology of C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDML,Ccl22 Knockout 1 EPD0497_2_E09 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121227,MGP Select,V2,Ccl22,MDML35.1a,M01365978,+/+,Male,27-Dec-12,04-Apr-13,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX63.1e,M01082990,+/+,Male,22-Feb-12,30-May-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2; Normal cavity at distal end between left radius and ulna.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(43.75%);C57BL/6NTac(56.25%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX66.1j,M01083003,+/+,Female,22-Feb-12,30-May-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(40.625%);C57BL/6NTac(59.375%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX63.1h,M01082993,+/+,Female,22-Feb-12,30-May-12,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(43.75%);C57BL/6NTac(56.25%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX63.1f,M01082991,+/+,Female,22-Feb-12,30-May-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2; truncated spinous process of T2; Normal cavity at distal end between radius and ulna.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(43.75%);C57BL/6NTac(56.25%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX67.1d,M01083007,+/+,Female,22-Feb-12,30-May-12,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2; truncated spinous process of T2; fusion of Ca5 and Ca6.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(40.625%);C57BL/6NTac(59.375%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX66.1e,M01082998,+/+,Female,22-Feb-12,30-May-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processses of C1 and C2; reduced intervertrbral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(40.625%);C57BL/6NTac(59.375%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX66.1i,M01083002,+/+,Female,22-Feb-12,30-May-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(40.625%);C57BL/6NTac(59.375%)
MDUH,Trpc2 Knockout 1 EPD0438_6_A01 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Trpc2,MDUH26.2g,M01093072,+/+,Female,01-Mar-12,07-Jun-12,14,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MAST,Fam134c tm2a(EUCOMM)Wtsi,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120106,MGP Select,V2,Fam134c,MAST70.2b,M01039088,+/+,Female,05-Jan-12,12-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(6.25%);C57BL/6NTac(93.75%)
MAST,Fam134c tm2a(EUCOMM)Wtsi,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120106,MGP Select,V2,Fam134c,MAST70.2c,M01039089,+/+,Female,05-Jan-12,12-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Osteoma at digit 2 of right hind paw at phalanx; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(6.25%);C57BL/6NTac(93.75%)
MCEC,Vangl1 Knockout First EPD0164_3_G07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120106,MGP Select,V2,Vangl1,MCEC71.1f,M01038355,+/+,Female,05-Jan-12,12-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Subluxation of digit 1 of left hind paw at phalanx; lumbar scoliosis; thoracolumbar kyphosis; depressed nasal bone; enlarged spinous process of C2; dental asymmetry of upper incisors; enlarged left maxilla; Normal dens of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,Yes,No,Yes,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCEC,Vangl1 Knockout First EPD0164_3_G07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120106,MGP Select,V2,Vangl1,MCEC71.1d,M01038353,+/+,Female,05-Jan-12,12-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Thoracolumbar kyphosis.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,Yes,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCEC,Vangl1 Knockout First EPD0164_3_G07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120106,MGP Select,V2,Vangl1,MCEC71.1e,M01038354,+/+,Female,05-Jan-12,12-Apr-12,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Truncated spinous process of T2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MAST,Fam134c tm2a(EUCOMM)Wtsi,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Fam134c,MAST79.1d,M01096635,+/+,Male,08-Mar-12,14-Jun-12,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(9.375%);C57BL/6NTac(90.625%)
MDVT,Jhdm1d Knockout 1 EPD0372_1_B06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Jhdm1d,MDVT19.1c,M01095447,+/+,Female,08-Mar-12,14-Jun-12,14,1,13,6,4,27,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MAXZ,Hdac8 Knockout 1 EPD0028_1_C04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Hdac8,MAXZ48.1b,M01039879,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MAXZ,Hdac8 Knockout 1 EPD0028_1_C04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Hdac8,MAXZ48.1c,M01039880,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral spacing between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MALM,EZh2 Knockout First EPD0052_2_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Ezh2,MALM64.2a,M01040027,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Absent right transverse process; enlarged spinous process of C2; reduced intervertebral spacing between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(18.75%);C57BL/6NTac(81.25%)
MALM,EZh2 Knockout First EPD0052_2_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Ezh2,MALM55.3a,M01040016,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged sinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MALM,EZh2 Knockout First EPD0052_2_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Ezh2,MALM55.3b,M01040017,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MALM,EZh2 Knockout First EPD0052_2_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Ezh2,MALM64.2d,M01040030,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spionous processes of C1 and C2; reduced intervertebral spacing between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(18.75%);C57BL/6NTac(81.25%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Egfr,MCUB58.3e,M01041137,+/+,Female,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Egfr,MCUB58.3g,M01041139,+/+,Female,11-Jan-12,18-Apr-12,14,1,13,6,4,29,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Egfr,MCUB58.3h,M01041140,+/+,Female,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Truncated right transverse process of C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MAXZ,Hdac8 Knockout 1 EPD0028_1_C04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120111,MGP Select,V2,Hdac8,MAXZ48.1d,M01039881,+/+,Male,11-Jan-12,18-Apr-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral spacing between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB67.1e,M01114630,+/+,Male,02-Apr-12,10-Jul-12,14.1,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(37.5%);C57BL/6NTac(62.5%)
MCVN,Sec23a Knockout 1 EPD0072_1_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120117,MGP Select,V2,Sec23a,MCVN46.2d,M01038317,+/+,Female,16-Jan-12,23-Apr-12,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Widening of pelvis at ischia; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCVN,Sec23a Knockout 1 EPD0072_1_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120117,MGP Select,V2,Sec23a,MCVN46.2f,M01038319,+/+,Female,16-Jan-12,23-Apr-12,14,1,13,6,4,29,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Flared right ischium; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCVN,Sec23a Knockout 1 EPD0072_1_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120117,MGP Select,V2,Sec23a,MCVN46.2e,M01038318,+/+,Female,16-Jan-12,23-Apr-12,14,1,13,6,4,28,No,Normal,Yes,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Flared right ischium; enlarged spinous process of C2; truncated spinous process of T2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCVN,Sec23a Knockout 1 EPD0072_1_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120125,MGP Select,V2,Sec23a,MCVN47.2b,M01049597,+/+,Female,24-Jan-12,01-May-12,14,1,13,6,4,28,No,Normal,No,,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,N/A,N/A,N/A,Normal,No,No,No,,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
