"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"264"	"MBCY"	"Polr1e Knockout First EPD0032_2_H06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBCY Mouse GP 20090213"	"Mouse GP"	"Polr1e"	"MBCY46.1d"	"M00198345"	"+/+"	"Male"	"12-Feb-09"	"20-May-09"	13.9	40.8	10.5	0.0511	0.5723	11.21	22.54	19.45	41.99	46.32	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"265"	"MBCY"	"Polr1e Knockout First EPD0032_2_H06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBCY Mouse GP 20090213"	"Mouse GP"	"Polr1e"	"MBCY47.1a"	"M00202077"	"+/+"	"Male"	"13-Feb-09"	"20-May-09"	13.7	40.9	10.6	0.055	0.6099	11.09	24.87	17.47	42.34	41.26	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"266"	"MBCY"	"Polr1e Knockout First EPD0032_2_H06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBCY Mouse GP 20090213"	"Mouse GP"	"Polr1e"	"MBCY61.1f"	"M00202176"	"+/+"	"Male"	"13-Feb-09"	"20-May-09"	13.7	35.2	10.2	0.0483	0.4858	10.06	20.7	15.49	36.19	42.81	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"267"	"MBHB"	"Necab2 Knockout First EPD0085_6_H06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBHB Mouse GP 20090217"	"Mouse GP"	"Necab2"	"MBHB51.1c"	"M00202720"	"+/+"	"Male"	"16-Feb-09"	"26-May-09"	14.1	37.8	10.5	0.0548	0.5715	10.42	23.89	14.78	38.67	38.23	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"268"	"MBHB"	"Necab2 Knockout First EPD0085_6_H06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBHB Mouse GP 20090217"	"Mouse GP"	"Necab2"	"MBHB51.1e"	"M00202722"	"+/+"	"Male"	"16-Feb-09"	"26-May-09"	14.1	39.6	10.5	0.0539	0.6139	11.39	23.43	16.81	40.24	41.78	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"269"	"MBMD"	"Prdx6 Knockout First EPD0103_3_A11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBMD Mouse GP 20090215"	"Mouse GP"	"Prdx6"	"MBMD28.2d"	"M00203083"	"+/+"	"Male"	"16-Feb-09"	"26-May-09"	14.1	39.9	10.2	0.0515	0.5362	10.42	22.84	18.23	41.07	44.38	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"270"	"MBMD"	"Prdx6 Knockout First EPD0103_3_A11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBMD Mouse GP 20090215"	"Mouse GP"	"Prdx6"	"MBMD28.2e"	"M00203084"	"+/+"	"Male"	"16-Feb-09"	"26-May-09"	14.1	40.1	10.5	0.0537	0.5834	10.87	22.58	17.86	40.44	44.17	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"271"	"MAIG"	"Phf20 Knockout First G07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAIG Mouse GP 20090219"	"Mouse GP"	"Phf20"	"MAIG11.2b"	"M00204999"	"+/+"	"Male"	"19-Feb-09"	"27-May-09"	13.9	38.5	10.4	NA	NA	NA	NA	NA	NA	NA	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"272"	"MAIG"	"Phf20 Knockout First G07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAIG Mouse GP 20090219"	"Mouse GP"	"Phf20"	"MAIG16.2c"	"M00205014"	"+/+"	"Male"	"19-Feb-09"	"27-May-09"	13.9	46.3	10.8	0.0555	0.612	11.02	26.02	22.14	48.16	45.97	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"273"	"MBDG"	"Ogfod1 Knocok First EPD0064_2_C12"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBDG Mouse GP 20090219"	"Mouse GP"	"Ogfod1"	"MBDG20.1c"	"M00207104"	"+/+"	"Male"	"22-Feb-09"	"28-May-09"	13.6	38.9	10.2	0.0549	0.5666	10.33	24.81	13.96	38.77	36	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"274"	"MBDG"	"Ogfod1 Knocok First EPD0064_2_C12"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBDG Mouse GP 20090219"	"Mouse GP"	"Ogfod1"	"MBDG26.1a"	"M00207129"	"+/+"	"Male"	"18-Feb-09"	"28-May-09"	14.1	41.7	10.7	0.0559	0.618	11.05	24.59	18.32	42.91	42.69	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"275"	"MBHN"	"Eif4e3 knockout First EPD0081_5_C11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBHN Mouse GP 20090224"	"Mouse GP"	"Eif4e3"	"MBHN25.1a"	"M00208251"	"+/+"	"Male"	"24-Feb-09"	"01-Jun-09"	13.9	40.6	10.4	0.0503	0.5686	11.32	21.92	19.54	41.46	47.13	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"276"	"MBHN"	"Eif4e3 knockout First EPD0081_5_C11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBHN Mouse GP 20090224"	"Mouse GP"	"Eif4e3"	"MBHN25.1e"	"M00208255"	"+/+"	"Male"	"24-Feb-09"	"01-Jun-09"	13.9	40.8	10.2	0.0479	0.5287	11.03	20.56	20.46	41.02	49.88	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"277"	"MBMY"	"Plbd1 Knockout Frist EPD0098_5_H10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBMY Mouse GP 20090226"	"Mouse GP"	"Plbd1"	"MBMY17.1a"	"M00213559"	"+/+"	"Male"	"26-Feb-09"	"02-Jun-09"	13.7	37.6	10.4	0.0535	0.4771	8.92	25.01	12.78	37.79	33.82	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"278"	"MBMY"	"Plbd1 Knockout Frist EPD0098_5_H10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBMY Mouse GP 20090226"	"Mouse GP"	"Plbd1"	"MBMY17.1c"	"M00213561"	"+/+"	"Male"	"26-Feb-09"	"02-Jun-09"	13.7	35.8	10.6	0.0559	0.5058	9.05	24.85	11.14	35.99	30.95	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"279"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ16.1d"	"M00213359"	"+/+"	"Male"	"26-Feb-09"	"03-Jun-09"	13.9	32.4	10.3	0.0538	0.548	10.18	23.27	9.13	32.4	28.18	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"280"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ17.1b"	"M00213373"	"+/+"	"Male"	"26-Feb-09"	"03-Jun-09"	13.9	40	10.5	0.0552	0.5522	10.01	24.73	16.23	40.96	39.62	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"281"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ18.1c"	"M00213386"	"+/+"	"Male"	"26-Feb-09"	"03-Jun-09"	13.9	32.6	10.7	0.0553	0.5239	9.47	24.13	9.16	33.29	27.51	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"282"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBPZ Mouse GP 20090226"	"Mouse GP"	"Farp2"	"MBPZ21.1a"	"M00211135"	"+/+"	"Male"	"27-Feb-09"	"03-Jun-09"	13.7	35.6	10.6	0.0547	0.5422	9.91	24.76	11.39	36.15	31.51	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"283"	"MAAR"	"Brpf3 Knockout First E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAAR Mouse GP 20090304"	"Mouse GP"	"Brpf3"	"MAAR30.1b"	"M00220037"	"+/+"	"Male"	"03-Mar-09"	"10-Jun-09"	14.1	40.4	10.7	0.0513	0.5219	10.17	24.17	16.14	40.31	40.03	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"284"	"MAAR"	"Brpf3 Knockout First E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MAAR Mouse GP 20090304"	"Mouse GP"	"Brpf3"	"MAAR34.1c"	"M00212077"	"+/+"	"Male"	"05-Mar-09"	"10-Jun-09"	13.9	43.6	10.8	0.0575	0.5956	10.36	26.23	17.66	43.89	40.23	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"285"	"MBGX"	"Mcph1 Knockout First EPD0080_2_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBGX Mouse GP 20090305"	"Mouse GP"	"Mcph1"	"MBGX44.1c"	"M00213416"	"+/+"	"Male"	"05-Mar-09"	"11-Jun-09"	14	40.3	10.4	0.0494	0.5231	10.58	22.58	17.8	40.38	44.09	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"286"	"MBGX"	"Mcph1 Knockout First EPD0080_2_A02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBGX Mouse GP 20090305"	"Mouse GP"	"Mcph1"	"MBGX53.1b"	"M00213431"	"+/+"	"Male"	"06-Mar-09"	"11-Jun-09"	13.9	37.9	10.3	0.0514	0.5194	10.11	24.43	12.97	37.4	34.68	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"287"	"MAMV"	"Zzz3 Knockout First EPD0058_3_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAMV Mouse GP 20090306"	"Mouse GP"	"Zzz3"	"MAMV28.1a"	"M00216998"	"+/+"	"Male"	"06-Mar-09"	"11-Jun-09"	13.9	46.7	10.5	0.0517	0.5614	10.85	26.47	21.15	47.62	44.42	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"288"	"MAMV"	"Zzz3 Knockout First EPD0058_3_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAMV Mouse GP 20090306"	"Mouse GP"	"Zzz3"	"MAMV29.1a"	"M00217004"	"+/+"	"Male"	"06-Mar-09"	"11-Jun-09"	13.9	45.3	10.6	0.0478	0.4454	9.32	25.9	20.61	46.51	44.32	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"289"	"MAMV"	"Zzz3 Knockout First EPD0058_3_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAMV Mouse GP 20090306"	"Mouse GP"	"Zzz3"	"MAMV29.1b"	"M00217005"	"+/+"	"Male"	"06-Mar-09"	"11-Jun-09"	13.9	41.2	10.3	0.0498	0.5311	10.66	22.16	19.85	42	47.25	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"290"	"MAMV"	"Zzz3 Knockout First EPD0058_3_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MAMV Mouse GP 20090306"	"Mouse GP"	"Zzz3"	"MAMV30.1a"	"M00217012"	"+/+"	"Male"	"08-Mar-09"	"11-Jun-09"	13.6	43.8	10.6	0.0517	0.4596	8.89	26.06	18.35	44.41	41.31	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"291"	"MBLK"	"Mis18bp1 Knockout First EPD0103_2_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBLK Mouse GP 20090309"	"Mouse GP"	"Mis18bp1"	"MBLK35.1b"	"M00219792"	"+/+"	"Male"	"09-Mar-09"	"16-Jun-09"	14.1	38.8	10.4	0.0483	0.4859	10.05	20.79	18.6	39.39	47.21	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"292"	"MBLK"	"Mis18bp1 Knockout First EPD0103_2_B05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBLK Mouse GP 20090309"	"Mouse GP"	"Mis18bp1"	"MBLK35.1e"	"M00219795"	"+/+"	"Male"	"09-Mar-09"	"16-Jun-09"	14.1	40.3	10.6	0.049	0.5148	10.5	22.2	18.78	40.98	45.82	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"293"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW27.1a"	"M00219976"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	33.7	10.1	0.0475	0.4491	9.46	20.13	13.53	33.66	40.19	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"294"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW28.1b"	"M00219985"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	38.1	10.1	0.0469	0.457	9.74	20.29	18.53	38.82	47.74	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"295"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW28.1c"	"M00219986"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	38.4	10.2	0.0481	0.5141	10.69	19.94	18.93	38.87	48.71	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"296"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW34.1d"	"M00220028"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	36.2	9.9	0.0461	0.5071	11.01	19.32	17.02	36.34	46.83	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"297"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW22.1a"	"M00219937"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	44.2	10.7	0.0553	0.5574	10.08	24.39	17.22	41.61	41.39	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"298"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW24.1c"	"M00219973"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	38.7	10.2	0.0489	0.4664	9.55	21.62	14.53	36.15	40.19	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"299"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW34.1c"	"M00220027"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	38.7	10.1	0.0527	0.5211	9.9	23.12	13.56	36.68	36.96	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"300"	"MBKW"	"Nsun2 Knockout First EPD0105_2_F10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090310"	"Mouse GP"	"Nsun2"	"MBKW35.1c"	"M00220063"	"+/+"	"Male"	"10-Mar-09"	"17-Jun-09"	14.1	41.4	10.6	0.0485	0.5316	10.97	21.86	20.11	41.97	47.92	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"301"	"MALX"	"Ints12 Knockout First EPD0058_2_E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Ints12"	"MALX42.1a"	"M00224201"	"+/+"	"Male"	"19-Mar-09"	"25-Jun-09"	14	39.8	10.6	0.0518	0.5765	11.12	26.53	12.96	39.49	32.82	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"302"	"MALX"	"Ints12 Knockout First EPD0058_2_E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Ints12"	"MALX47.1a"	"M00224227"	"+/+"	"Male"	"18-Mar-09"	"25-Jun-09"	14.1	40.5	10.6	0.0517	0.5411	10.46	24.19	16.17	40.36	40.07	"C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%)"	"B6JTyr;B6N"
"303"	"MALX"	"Ints12 Knockout First EPD0058_2_E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Ints12"	"MALX50.1c"	"M00224256"	"+/+"	"Male"	"19-Mar-09"	"25-Jun-09"	14	36.5	10.5	0.0541	0.5293	9.76	23.89	12.65	36.54	34.62	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"304"	"MALX"	"Ints12 Knockout First EPD0058_2_E04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Ints12"	"MALX50.1d"	"M00224257"	"+/+"	"Male"	"19-Mar-09"	"25-Jun-09"	14	38	10.4	0.0544	0.5289	9.73	25.29	12.35	37.64	32.81	"C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%)"	"B6JTyr;B6N"
"305"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Sparc"	"MBAU47.1a"	"M00226970"	"+/+"	"Male"	"18-Mar-09"	"25-Jun-09"	14.1	38.6	10.2	0.0473	0.5186	10.97	19.38	19.27	38.65	49.86	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"306"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Sparc"	"MBAU47.1b"	"M00226971"	"+/+"	"Male"	"18-Mar-09"	"25-Jun-09"	14.1	38.6	10.2	0.0472	0.5248	11.12	18.89	19.89	38.78	51.28	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"307"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Sparc"	"MBAU47.1d"	"M00226973"	"+/+"	"Male"	"18-Mar-09"	"25-Jun-09"	14.1	40.1	10.3	0.0474	0.5032	10.62	20.88	18.92	39.8	47.54	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"308"	"MBAU"	"Sparc Knockout First EPD0060_1_A07"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090319"	"Mouse GP"	"Sparc"	"MBAU47.1f"	"M00226975"	"+/+"	"Male"	"18-Mar-09"	"25-Jun-09"	14.1	37.7	10	0.0464	0.4702	10.12	19.19	18.68	37.87	49.33	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"309"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2a"	"M00232744"	"+/+"	"Male"	"23-Mar-09"	"29-Jun-09"	14	38.3	10.2	0.0471	0.5171	10.97	20.44	18.17	38.61	47.07	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"310"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2b"	"M00232745"	"+/+"	"Male"	"23-Mar-09"	"29-Jun-09"	14	35.9	10.3	0.0483	0.4983	10.32	20.03	16.13	36.16	44.61	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"311"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2c"	"M00232746"	"+/+"	"Male"	"23-Mar-09"	"29-Jun-09"	14	34.4	10.2	0.0465	0.4627	9.96	17.55	17.02	34.57	49.22	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"312"	"MAKV"	"Stx8 Knockout First EPD0038_2_A04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Stx8"	"MAKV16.2d"	"M00232747"	"+/+"	"Male"	"23-Mar-09"	"29-Jun-09"	14	34.2	10.2	0.0461	0.4326	9.39	20.04	13.96	34	41.07	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"313"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV15.1b"	"M00232235"	"+/+"	"Male"	"25-Mar-09"	"29-Jun-09"	13.7	42.7	10.4	0.0529	0.6048	11.44	24.07	18.48	42.55	43.43	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"314"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV15.1d"	"M00232237"	"+/+"	"Male"	"25-Mar-09"	"29-Jun-09"	13.7	46.9	10.8	0.0522	0.5987	11.46	26.42	20.49	46.91	43.67	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"315"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV18.1a"	"M00232246"	"+/+"	"Male"	"24-Mar-09"	"29-Jun-09"	13.9	42	10.6	0.0521	0.5564	10.67	23.38	18.39	41.77	44.02	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"316"	"MBMV"	"Nipa1 Knockout First EPD0094_4_B01"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090324"	"Mouse GP"	"Nipa1"	"MBMV18.1c"	"M00232248"	"+/+"	"Male"	"24-Mar-09"	"29-Jun-09"	13.9	41.1	10.4	0.0503	0.5222	10.38	22.49	18.99	41.48	45.78	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
